1.4249726E7	10.0	0.0	1.0	0.0	
1.425415E7	8.0	0.0	1.0	0.0	
1.4254724E7	9.0	0.0	1.0	0.0	
1.4256778E7	16.0	0.0	1.0	0.0	
1.4257363E7	2.0	1.0	1.0	0.0	
1.4258529E7	10.0	0.0	1.0	0.0	
1.425885E7	12.0	1.0	1.0	0.0	
1.4263946E7	3.0	1.0	1.0	0.0	
1.4268095E7	18.0	7.0	2.0	2.0	
1.4268148E7	13.0	0.0	1.0	1.0	
1.4270146E7	18.0	4.0	5.0	2.0	
1.4270949E7	20.0	4.0	1.0	2.0	
1.4271923E7	4.0	0.0	1.0	1.0	
1.4272083E7	8.0	3.0	2.0	3.0	
1.427266E7	1.0	0.0	1.0	0.0	
1.4272989E7	4.0	2.0	2.0	1.0	
1.4273833E7	3.0	2.0	1.0	0.0	
1.4278634E7	1.0	0.0	2.0	0.0	
1.4278823E7	23.0	5.0	1.0	0.0	
1.4286082E7	9.0	5.0	1.0	0.0	
1.4288089E7	9.0	4.0	1.0	0.0	
1.430334E7	6.0	1.0	2.0	1.0	
1.4303341E7	1.0	0.0	2.0	0.0	
1.4303395E7	1.0	0.0	1.0	0.0	
1.4303409E7	1.0	0.0	1.0	0.0	
1.4303439E7	3.0	1.0	1.0	0.0	
1.4303472E7	13.0	4.0	4.0	0.0	
1.4303484E7	12.0	4.0	4.0	0.0	
1.4303543E7	1.0	0.0	1.0	2.0	
1.430356E7	3.0	2.0	1.0	1.0	
1.4303568E7	6.0	3.0	1.0	1.0	
1.4303598E7	8.0	4.0	2.0	1.0	
1.4303606E7	5.0	6.0	2.0	1.0	
1.43076E7	8.0	0.0	1.0	2.0	
1.4312629E7	18.0	3.0	1.0	0.0	
1.431263E7	3.0	1.0	1.0	2.0	
1.4312646E7	4.0	0.0	1.0	2.0	
1.4312711E7	8.0	1.0	2.0	0.0	
1.4312762E7	11.0	0.0	3.0	2.0	
1.4312773E7	6.0	4.0	2.0	2.0	
1.4312928E7	15.0	1.0	1.0	0.0	
1.4313414E7	4.0	0.0	2.0	1.0	
1.4313632E7	3.0	2.0	2.0	1.0	
1.4313839E7	16.0	1.0	3.0	0.0	
1.431387E7	22.0	12.0	3.0	3.0	
1.4314469E7	10.0	5.0	3.0	5.0	
1.431473E7	14.0	3.0	1.0	0.0	
1.4314873E7	3.0	1.0	1.0	0.0	
1.4315115E7	3.0	1.0	1.0	1.0	
1.431541E7	17.0	10.0	1.0	5.0	
1.4315457E7	14.0	5.0	1.0	1.0	
1.4315458E7	7.0	15.0	1.0	5.0	
1.4315717E7	9.0	1.0	3.0	0.0	
1.4316121E7	1.0	0.0	1.0	2.0	
1.4317064E7	8.0	3.0	2.0	4.0	
1.4317114E7	2.0	1.0	5.0	1.0	
1.4317274E7	8.0	6.0	1.0	8.0	
1.4317279E7	5.0	7.0	4.0	4.0	
1.4317495E7	6.0	12.0	2.0	5.0	
1.4317671E7	6.0	5.0	2.0	3.0	
1.4317672E7	5.0	2.0	1.0	1.0	
1.4318349E7	5.0	2.0	3.0	0.0	
1.431835E7	17.0	0.0	1.0	0.0	
1.4320857E7	2.0	0.0	2.0	0.0	
1.4320858E7	12.0	1.0	3.0	0.0	
1.4324538E7	1.0	2.0	1.0	0.0	
1.4324654E7	1.0	1.0	3.0	0.0	
1.4324661E7	2.0	2.0	4.0	0.0	
1.4324678E7	3.0	6.0	3.0	5.0	
1.4324686E7	11.0	3.0	7.0	5.0	
1.4324708E7	25.0	26.0	22.0	19.0	
1.4324716E7	31.0	30.0	25.0	25.0	
1.4324724E7	39.0	38.0	29.0	26.0	
1.4333041E7	11.0	3.0	1.0	0.0	
1.4337837E7	6.0	0.0	1.0	0.0	
1.4337881E7	2.0	0.0	1.0	1.0	
1.4341674E7	1.0	2.0	2.0	1.0	
1.4341682E7	3.0	0.0	2.0	1.0	
1.4343255E7	8.0	2.0	4.0	1.0	
1.434338E7	5.0	0.0	2.0	0.0	
1.4343475E7	5.0	0.0	1.0	0.0	
1.4343476E7	1.0	0.0	1.0	2.0	
1.4343586E7	7.0	0.0	1.0	0.0	
1.4343663E7	3.0	0.0	3.0	2.0	
1.434406E7	4.0	1.0	1.0	0.0	
1.4344097E7	5.0	0.0	1.0	0.0	
1.4344323E7	1.0	0.0	1.0	2.0	
1.4344372E7	16.0	1.0	1.0	0.0	
1.4344373E7	1.0	1.0	2.0	1.0	
1.4344397E7	19.0	3.0	1.0	0.0	
1.4344419E7	4.0	2.0	1.0	0.0	
1.434456E7	4.0	32.0	3.0	7.0	
1.4344753E7	22.0	4.0	1.0	6.0	
1.4344967E7	3.0	0.0	1.0	1.0	
1.4345358E7	5.0	1.0	1.0	2.0	
1.4345472E7	20.0	5.0	1.0	2.0	
1.4345799E7	1.0	1.0	1.0	1.0	
1.4346065E7	7.0	4.0	2.0	12.0	
1.4346121E7	3.0	1.0	1.0	5.0	
1.4346624E7	11.0	1.0	1.0	4.0	
1.434676E7	3.0	1.0	2.0	1.0	
1.4346974E7	13.0	6.0	6.0	9.0	
1.4347871E7	8.0	0.0	1.0	1.0	
1.4347889E7	13.0	1.0	1.0	1.0	
1.4348049E7	7.0	4.0	5.0	4.0	
1.4348052E7	7.0	4.0	8.0	3.0	
1.4348942E7	1.0	1.0	1.0	0.0	
1.4349052E7	7.0	3.0	1.0	1.0	
1.4349319E7	19.0	0.0	1.0	0.0	
1.4349336E7	14.0	1.0	16.0	0.0	
1.4351217E7	2.0	2.0	1.0	2.0	
1.4351256E7	6.0	0.0	1.0	1.0	
1.4352032E7	3.0	2.0	1.0	1.0	
1.4356614E7	5.0	2.0	1.0	0.0	
1.436224E7	12.0	0.0	3.0	0.0	
1.4362442E7	7.0	3.0	2.0	0.0	
1.4362443E7	11.0	0.0	1.0	1.0	
1.4362455E7	6.0	0.0	2.0	0.0	
1.4363128E7	8.0	1.0	1.0	2.0	
1.4363309E7	3.0	0.0	1.0	0.0	
1.4363756E7	13.0	2.0	1.0	5.0	
1.4364384E7	6.0	5.0	1.0	2.0	
1.4364473E7	7.0	1.0	3.0	5.0	
1.4365165E7	1.0	0.0	1.0	1.0	
1.4366153E7	15.0	1.0	1.0	0.0	
1.4366637E7	1.0	0.0	1.0	3.0	
1.4366753E7	21.0	4.0	6.0	0.0	
1.4366811E7	31.0	10.0	6.0	2.0	
1.436682E7	38.0	3.0	3.0	0.0	
1.4366827E7	32.0	8.0	2.0	1.0	
1.4367638E7	3.0	1.0	1.0	2.0	
1.4367675E7	7.0	0.0	1.0	0.0	
1.4367713E7	4.0	2.0	1.0	1.0	
1.436773E7	4.0	2.0	2.0	1.0	
1.436776E7	3.0	0.0	3.0	0.0	
1.4367914E7	10.0	0.0	1.0	0.0	
1.4369019E7	17.0	2.0	1.0	0.0	
1.4372282E7	1.0	5.0	1.0	0.0	
1.437242E7	1.0	2.0	1.0	0.0	
1.4375648E7	10.0	12.0	3.0	3.0	
1.4375719E7	9.0	3.0	1.0	0.0	
1.4379713E7	3.0	2.0	1.0	0.0	
1.4379988E7	4.0	1.0	1.0	1.0	
1.4383503E7	7.0	1.0	1.0	1.0	
1.4383517E7	6.0	1.0	1.0	1.0	
1.4392067E7	11.0	2.0	1.0	0.0	
1.4392902E7	9.0	3.0	4.0	5.0	
1.4393118E7	5.0	1.0	1.0	2.0	
1.4394465E7	9.0	12.0	2.0	1.0	
1.439459E7	3.0	0.0	1.0	2.0	
1.4394818E7	2.0	2.0	1.0	1.0	
1.4394819E7	3.0	3.0	1.0	5.0	
1.4395193E7	8.0	4.0	1.0	0.0	
1.4395232E7	21.0	9.0	1.0	2.0	
1.4395499E7	8.0	3.0	1.0	1.0	
1.4395884E7	3.0	0.0	1.0	2.0	
1.4395885E7	14.0	4.0	2.0	0.0	
1.4396146E7	22.0	0.0	2.0	0.0	
1.4396478E7	10.0	2.0	1.0	0.0	
1.4397059E7	2.0	2.0	1.0	0.0	
1.439706E7	33.0	3.0	4.0	1.0	
1.4397077E7	21.0	34.0	4.0	4.0	
1.4397561E7	4.0	3.0	1.0	2.0	
1.4397581E7	2.0	1.0	1.0	0.0	
1.4397582E7	7.0	3.0	1.0	2.0	
1.4397636E7	1.0	0.0	1.0	0.0	
1.4397642E7	2.0	0.0	1.0	0.0	
1.4397643E7	2.0	1.0	1.0	0.0	
1.4397654E7	3.0	0.0	1.0	1.0	
1.4397655E7	4.0	2.0	1.0	0.0	
1.4397678E7	5.0	1.0	1.0	0.0	
1.4397679E7	8.0	3.0	1.0	0.0	
1.4397685E7	6.0	0.0	1.0	0.0	
1.4397686E7	11.0	1.0	2.0	0.0	
1.4397689E7	10.0	2.0	1.0	2.0	
1.4397712E7	8.0	0.0	1.0	0.0	
1.4397713E7	12.0	5.0	6.0	0.0	
1.4397737E7	13.0	1.0	4.0	1.0	
1.4397755E7	7.0	4.0	4.0	1.0	
1.4397834E7	2.0	0.0	1.0	2.0	
1.4397835E7	5.0	0.0	1.0	1.0	
1.4397839E7	1.0	1.0	3.0	0.0	
1.439784E7	7.0	1.0	1.0	1.0	
1.4397845E7	2.0	0.0	3.0	0.0	
1.4397846E7	7.0	1.0	1.0	1.0	
1.4397852E7	4.0	0.0	3.0	0.0	
1.4397853E7	5.0	1.0	1.0	2.0	
1.4397903E7	7.0	0.0	4.0	0.0	
1.4397904E7	3.0	0.0	3.0	0.0	
1.4397943E7	3.0	0.0	2.0	1.0	
1.4397944E7	6.0	3.0	2.0	0.0	
1.4397946E7	3.0	1.0	1.0	2.0	
1.4397947E7	9.0	1.0	1.0	1.0	
1.4397952E7	4.0	0.0	1.0	2.0	
1.4397969E7	3.0	1.0	1.0	1.0	
1.439797E7	15.0	2.0	2.0	1.0	
1.4398282E7	14.0	3.0	1.0	7.0	
1.4400295E7	7.0	0.0	1.0	0.0	
1.4401428E7	8.0	4.0	2.0	1.0	
1.4402171E7	3.0	0.0	1.0	0.0	
1.44022E7	4.0	1.0	1.0	0.0	
1.4402253E7	26.0	8.0	1.0	0.0	
1.440275E7	21.0	4.0	2.0	1.0	
1.4402776E7	33.0	4.0	1.0	2.0	
1.4402892E7	3.0	0.0	2.0	0.0	
1.4402893E7	15.0	5.0	2.0	2.0	
1.4403101E7	17.0	3.0	1.0	1.0	
1.440315E7	4.0	0.0	3.0	0.0	
1.4403151E7	23.0	1.0	2.0	0.0	
1.4403973E7	8.0	2.0	1.0	2.0	
1.4404173E7	2.0	0.0	2.0	0.0	
1.4405541E7	7.0	3.0	1.0	2.0	
1.4407138E7	6.0	3.0	2.0	0.0	
1.4407164E7	10.0	3.0	2.0	0.0	
1.4412725E7	5.0	0.0	1.0	1.0	
1.4415305E7	4.0	1.0	1.0	1.0	
1.4419031E7	5.0	3.0	1.0	0.0	
1.4421513E7	3.0	0.0	1.0	0.0	
1.4421514E7	13.0	1.0	1.0	1.0	
1.4421521E7	3.0	0.0	1.0	0.0	
1.4421602E7	5.0	4.0	3.0	2.0	
1.442161E7	7.0	3.0	3.0	2.0	
1.4422436E7	2.0	0.0	1.0	0.0	
1.4427778E7	11.0	4.0	1.0	0.0	
1.4427809E7	16.0	6.0	1.0	1.0	
1.4430823E7	4.0	1.0	1.0	0.0	
1.4433584E7	3.0	1.0	1.0	0.0	
1.443799E7	2.0	0.0	2.0	0.0	
1.4440122E7	3.0	3.0	2.0	3.0	
1.4440838E7	12.0	4.0	9.0	3.0	
1.4440848E7	12.0	3.0	12.0	0.0	
1.4440849E7	5.0	1.0	1.0	0.0	
1.4440872E7	2.0	0.0	2.0	7.0	
1.4440877E7	4.0	0.0	4.0	1.0	
1.4440878E7	5.0	0.0	1.0	1.0	
1.44409E7	3.0	1.0	1.0	1.0	
1.4440901E7	6.0	0.0	1.0	0.0	
1.4440948E7	7.0	2.0	8.0	4.0	
1.4440949E7	5.0	0.0	2.0	0.0	
1.444095E7	9.0	2.0	8.0	5.0	
1.4440951E7	5.0	0.0	2.0	0.0	
1.4440978E7	10.0	5.0	2.0	13.0	
1.4441175E7	5.0	1.0	1.0	0.0	
1.4441176E7	3.0	0.0	1.0	0.0	
1.4441659E7	1.0	0.0	1.0	0.0	
1.4441664E7	1.0	0.0	1.0	0.0	
1.4441802E7	2.0	0.0	1.0	0.0	
1.4441819E7	3.0	0.0	1.0	0.0	
1.4441832E7	2.0	0.0	1.0	0.0	
1.4445236E7	8.0	1.0	1.0	0.0	
1.4445996E7	5.0	1.0	1.0	0.0	
1.4446129E7	8.0	1.0	1.0	0.0	
1.44467E7	11.0	1.0	1.0	1.0	
1.4448469E7	21.0	2.0	1.0	0.0	
1.4449448E7	11.0	1.0	3.0	0.0	
1.4449472E7	5.0	1.0	1.0	0.0	
1.4449475E7	4.0	5.0	2.0	1.0	
1.4449482E7	4.0	5.0	2.0	1.0	
1.4449483E7	4.0	2.0	2.0	1.0	
1.4449496E7	5.0	5.0	4.0	0.0	
1.4449497E7	4.0	2.0	3.0	0.0	
1.4449527E7	2.0	0.0	2.0	0.0	
1.4449528E7	4.0	2.0	2.0	3.0	
1.4452608E7	5.0	0.0	1.0	0.0	
1.4452939E7	2.0	0.0	1.0	0.0	
1.4452946E7	1.0	0.0	1.0	0.0	
1.445329E7	3.0	2.0	1.0	2.0	
1.4453524E7	17.0	3.0	1.0	0.0	
1.4453727E7	14.0	0.0	1.0	0.0	
1.4455625E7	7.0	0.0	1.0	0.0	
1.4459888E7	4.0	0.0	1.0	0.0	
1.4460059E7	2.0	2.0	1.0	1.0	
1.4461391E7	11.0	2.0	1.0	0.0	
1.4462288E7	7.0	1.0	1.0	0.0	
1.4467467E7	4.0	2.0	2.0	1.0	
1.4468807E7	6.0	3.0	1.0	1.0	
1.446891E7	5.0	0.0	1.0	0.0	
1.446952E7	5.0	1.0	1.0	1.0	
1.4469589E7	17.0	5.0	1.0	1.0	
1.4469938E7	8.0	4.0	4.0	4.0	
1.4470077E7	6.0	13.0	4.0	1.0	
1.4470111E7	15.0	4.0	1.0	4.0	
1.4471299E7	8.0	3.0	1.0	0.0	
1.4471805E7	11.0	4.0	1.0	0.0	
1.447202E7	15.0	3.0	1.0	0.0	
1.4472029E7	18.0	4.0	1.0	1.0	
1.4472496E7	5.0	1.0	1.0	1.0	
1.4472497E7	4.0	3.0	1.0	0.0	
1.4472529E7	8.0	0.0	2.0	1.0	
1.4473032E7	6.0	2.0	3.0	2.0	
1.4473033E7	7.0	0.0	1.0	0.0	
1.4473059E7	3.0	1.0	5.0	0.0	
1.447306E7	4.0	1.0	2.0	2.0	
1.4473068E7	2.0	2.0	1.0	4.0	
1.4473069E7	5.0	2.0	1.0	3.0	
1.4473084E7	6.0	1.0	4.0	1.0	
1.4473099E7	6.0	2.0	3.0	2.0	
1.4473386E7	12.0	3.0	1.0	0.0	
1.4480685E7	6.0	1.0	1.0	1.0	
1.4481093E7	3.0	0.0	2.0	7.0	
1.4493298E7	7.0	0.0	1.0	0.0	
1.4495869E7	10.0	7.0	4.0	0.0	
1.4495872E7	12.0	3.0	1.0	3.0	
1.4496028E7	23.0	4.0	1.0	1.0	
1.4496044E7	23.0	4.0	1.0	1.0	
1.4496066E7	21.0	4.0	3.0	0.0	
1.4496091E7	18.0	4.0	4.0	3.0	
1.4496106E7	15.0	3.0	6.0	7.0	
1.4496156E7	5.0	4.0	1.0	3.0	
1.4496162E7	6.0	3.0	2.0	2.0	
1.4499835E7	12.0	0.0	1.0	1.0	
1.4511604E7	10.0	2.0	1.0	0.0	
1.4511613E7	11.0	1.0	1.0	0.0	
1.4511622E7	5.0	3.0	1.0	0.0	
1.451194E7	1.0	1.0	1.0	2.0	
1.4514233E7	9.0	4.0	2.0	2.0	
1.4514571E7	9.0	0.0	1.0	0.0	
1.4514591E7	7.0	1.0	1.0	0.0	
1.4519534E7	2.0	0.0	1.0	2.0	
1.4519589E7	3.0	3.0	3.0	11.0	
1.4520095E7	1.0	2.0	1.0	1.0	
1.4520135E7	5.0	0.0	1.0	0.0	
1.4520218E7	8.0	2.0	1.0	1.0	
1.4523153E7	24.0	2.0	2.0	6.0	
1.4530878E7	7.0	0.0	3.0	0.0	
1.4531341E7	9.0	1.0	1.0	0.0	
1.4531361E7	10.0	1.0	1.0	0.0	
1.4531362E7	2.0	1.0	1.0	0.0	
1.4531728E7	15.0	3.0	2.0	2.0	
1.4532425E7	7.0	2.0	1.0	0.0	
1.4532789E7	26.0	1.0	1.0	1.0	
1.4533033E7	9.0	11.0	2.0	4.0	
1.4533115E7	3.0	2.0	3.0	3.0	
1.4533159E7	5.0	3.0	1.0	2.0	
1.4533772E7	17.0	10.0	4.0	3.0	
1.453446E7	5.0	4.0	3.0	2.0	
1.4534478E7	5.0	6.0	2.0	3.0	
1.453506E7	5.0	1.0	1.0	0.0	
1.4536128E7	3.0	1.0	3.0	0.0	
1.4536426E7	4.0	1.0	3.0	1.0	
1.4536449E7	4.0	0.0	3.0	1.0	
1.4539008E7	6.0	1.0	6.0	2.0	
1.4546896E7	8.0	1.0	8.0	10.0	
1.4547546E7	3.0	2.0	2.0	3.0	
1.4547554E7	2.0	3.0	2.0	3.0	
1.4547613E7	6.0	8.0	1.0	8.0	
1.4550296E7	6.0	0.0	1.0	1.0	
1.4550342E7	7.0	2.0	1.0	2.0	
1.4550353E7	3.0	1.0	1.0	0.0	
1.4550354E7	6.0	2.0	1.0	5.0	
1.4551931E7	6.0	12.0	4.0	3.0	
1.4551963E7	8.0	0.0	2.0	0.0	
1.4557931E7	7.0	1.0	1.0	1.0	
1.4561798E7	7.0	1.0	2.0	9.0	
1.4564883E7	10.0	1.0	1.0	0.0	
1.456507E7	15.0	3.0	1.0	4.0	
1.4566086E7	4.0	0.0	1.0	0.0	
1.4566092E7	4.0	0.0	1.0	0.0	
1.4566102E7	4.0	0.0	1.0	0.0	
1.456613E7	3.0	0.0	1.0	0.0	
1.4566179E7	3.0	3.0	1.0	0.0	
1.456619E7	5.0	2.0	1.0	0.0	
1.4566236E7	8.0	5.0	4.0	2.0	
1.4566256E7	10.0	1.0	1.0	5.0	
1.456628E7	7.0	1.0	2.0	0.0	
1.4572756E7	4.0	0.0	1.0	1.0	
1.457323E7	2.0	1.0	3.0	2.0	
1.4573249E7	1.0	0.0	3.0	0.0	
1.4573271E7	5.0	1.0	1.0	0.0	
1.4573472E7	6.0	1.0	2.0	2.0	
1.457354E7	6.0	1.0	1.0	0.0	
1.4573918E7	1.0	1.0	1.0	1.0	
1.457392E7	2.0	0.0	2.0	0.0	
1.4573927E7	1.0	1.0	1.0	1.0	
1.4574292E7	10.0	31.0	3.0	2.0	
1.4574427E7	24.0	8.0	4.0	1.0	
1.4574627E7	21.0	2.0	1.0	1.0	
1.4574841E7	21.0	2.0	2.0	8.0	
1.4574842E7	5.0	3.0	3.0	11.0	
1.4574878E7	16.0	5.0	5.0	7.0	
1.4574879E7	7.0	3.0	10.0	4.0	
1.4575108E7	14.0	2.0	2.0	3.0	
1.4575504E7	8.0	0.0	3.0	2.0	
1.4575998E7	11.0	5.0	1.0	1.0	
1.4576334E7	6.0	1.0	1.0	1.0	
1.4577033E7	10.0	5.0	1.0	1.0	
1.4578799E7	11.0	1.0	1.0	2.0	
1.4580546E7	8.0	1.0	1.0	1.0	
1.4586388E7	1.0	0.0	1.0	0.0	
1.4589098E7	8.0	0.0	4.0	2.0	
1.4589285E7	15.0	4.0	1.0	2.0	
1.4589557E7	4.0	2.0	2.0	0.0	
1.4589773E7	13.0	4.0	1.0	4.0	
1.4590115E7	2.0	2.0	1.0	1.0	
1.4590569E7	13.0	7.0	1.0	5.0	
1.4590847E7	10.0	3.0	1.0	4.0	
1.4591551E7	29.0	4.0	3.0	4.0	
1.4592211E7	1.0	0.0	1.0	0.0	
1.4592572E7	22.0	6.0	4.0	14.0	
1.459277E7	13.0	4.0	1.0	3.0	
1.459278E7	9.0	6.0	2.0	1.0	
1.4593009E7	1.0	2.0	2.0	1.0	
1.459301E7	5.0	2.0	3.0	2.0	
1.4593576E7	4.0	1.0	1.0	0.0	
1.4593577E7	3.0	2.0	7.0	1.0	
1.459359E7	5.0	0.0	1.0	0.0	
1.4593602E7	4.0	1.0	1.0	0.0	
1.4593603E7	14.0	0.0	10.0	0.0	
1.4593614E7	13.0	1.0	9.0	1.0	
1.4593626E7	7.0	1.0	1.0	0.0	
1.4593627E7	15.0	0.0	10.0	0.0	
1.459366E7	6.0	1.0	1.0	0.0	
1.4593661E7	9.0	0.0	1.0	2.0	
1.4593684E7	4.0	1.0	2.0	0.0	
1.4593685E7	5.0	1.0	1.0	1.0	
1.4595621E7	19.0	1.0	2.0	3.0	
1.4599038E7	5.0	6.0	1.0	9.0	
1.4600235E7	6.0	1.0	1.0	0.0	
1.460216E7	13.0	3.0	1.0	0.0	
1.4602193E7	9.0	5.0	1.0	0.0	
1.4602216E7	4.0	4.0	1.0	1.0	
1.4602231E7	5.0	2.0	1.0	0.0	
1.4602279E7	10.0	1.0	3.0	1.0	
1.4602287E7	10.0	1.0	3.0	1.0	
1.4617055E7	1.0	0.0	1.0	0.0	
1.4617071E7	1.0	0.0	1.0	0.0	
1.4621971E7	1.0	0.0	1.0	0.0	
1.4634872E7	5.0	1.0	1.0	0.0	
1.4635664E7	1.0	0.0	1.0	0.0	
1.4635687E7	1.0	0.0	1.0	0.0	
1.4643473E7	9.0	5.0	1.0	0.0	
1.4643518E7	11.0	4.0	1.0	0.0	
1.4649809E7	1.0	1.0	1.0	0.0	
1.4684585E7	5.0	2.0	1.0	0.0	
1.4690016E7	1.0	2.0	1.0	0.0	
1.4690724E7	11.0	6.0	1.0	5.0	
1.469075E7	5.0	4.0	2.0	4.0	
1.4690754E7	7.0	2.0	3.0	2.0	
1.469083E7	13.0	1.0	4.0	0.0	
1.4690836E7	14.0	0.0	2.0	2.0	
1.4690838E7	14.0	0.0	1.0	2.0	
1.469086E7	7.0	2.0	1.0	0.0	
1.4692153E7	1.0	0.0	1.0	0.0	
1.4695894E7	1.0	0.0	4.0	0.0	
1.4695895E7	2.0	1.0	2.0	1.0	
1.4695923E7	4.0	1.0	14.0	4.0	
1.4695924E7	2.0	1.0	1.0	1.0	
1.4695927E7	5.0	0.0	14.0	4.0	
1.4695928E7	1.0	2.0	2.0	0.0	
1.4695935E7	5.0	1.0	15.0	3.0	
1.4695939E7	4.0	2.0	14.0	4.0	
1.469594E7	2.0	1.0	2.0	0.0	
1.4695983E7	4.0	1.0	5.0	2.0	
1.4695998E7	7.0	0.0	4.0	2.0	
1.4699097E7	1.0	0.0	1.0	0.0	
1.4702204E7	14.0	2.0	1.0	2.0	
1.4702231E7	8.0	0.0	1.0	0.0	
1.4702232E7	11.0	3.0	1.0	3.0	
1.4702281E7	8.0	2.0	1.0	2.0	
1.4702282E7	11.0	2.0	3.0	2.0	
1.4703209E7	5.0	0.0	1.0	0.0	
1.4714859E7	7.0	2.0	1.0	0.0	
1.4715368E7	7.0	3.0	1.0	0.0	
1.4716121E7	21.0	8.0	8.0	3.0	
1.471687E7	3.0	1.0	1.0	0.0	
1.4716873E7	2.0	1.0	1.0	0.0	
1.4717099E7	3.0	0.0	1.0	0.0	
1.4717136E7	14.0	4.0	1.0	6.0	
1.4717137E7	4.0	16.0	1.0	4.0	
1.4717723E7	16.0	2.0	1.0	0.0	
1.4717765E7	10.0	5.0	2.0	4.0	
1.4717766E7	10.0	2.0	1.0	0.0	
1.4717894E7	8.0	7.0	4.0	2.0	
1.4719309E7	9.0	1.0	1.0	0.0	
1.4719455E7	4.0	1.0	1.0	0.0	
1.4719693E7	3.0	0.0	1.0	0.0	
1.4720049E7	15.0	1.0	2.0	0.0	
1.4720287E7	33.0	6.0	2.0	3.0	
1.4720383E7	22.0	5.0	1.0	1.0	
1.4720529E7	4.0	1.0	1.0	0.0	
1.4723529E7	4.0	1.0	1.0	0.0	
1.4723538E7	4.0	1.0	1.0	0.0	
1.4723569E7	4.0	0.0	1.0	0.0	
1.4724215E7	4.0	0.0	1.0	1.0	
1.4724235E7	6.0	1.0	1.0	1.0	
1.4724588E7	13.0	7.0	2.0	0.0	
1.472487E7	21.0	2.0	2.0	0.0	
1.4724919E7	2.0	0.0	1.0	0.0	
1.4725071E7	6.0	6.0	1.0	13.0	
1.4725662E7	7.0	7.0	1.0	6.0	
1.4725808E7	6.0	10.0	2.0	12.0	
1.4732877E7	7.0	2.0	1.0	0.0	
1.4744452E7	1.0	1.0	2.0	2.0	
1.4744511E7	14.0	3.0	1.0	0.0	
1.4744512E7	1.0	0.0	1.0	0.0	
1.4755049E7	3.0	1.0	1.0	0.0	
1.4770069E7	15.0	2.0	1.0	0.0	
1.4775536E7	12.0	4.0	1.0	0.0	
1.4775954E7	4.0	2.0	1.0	2.0	
1.4788349E7	26.0	0.0	3.0	1.0	
1.479174E7	3.0	1.0	1.0	0.0	
1.4791748E7	5.0	0.0	1.0	2.0	
1.4791786E7	6.0	3.0	1.0	2.0	
1.4801993E7	3.0	6.0	2.0	1.0	
1.4807822E7	5.0	2.0	2.0	3.0	
1.4807845E7	1.0	2.0	1.0	2.0	
1.4811608E7	5.0	3.0	1.0	0.0	
1.4815296E7	5.0	3.0	2.0	1.0	
1.4815304E7	5.0	6.0	2.0	2.0	
1.4815312E7	5.0	10.0	4.0	4.0	
1.4818641E7	1.0	0.0	1.0	3.0	
1.4818731E7	13.0	0.0	1.0	1.0	
1.4818732E7	1.0	0.0	1.0	0.0	
1.4822573E7	3.0	24.0	2.0	13.0	
1.4824936E7	15.0	2.0	3.0	0.0	
1.4825069E7	8.0	1.0	1.0	0.0	
1.4828334E7	6.0	2.0	1.0	1.0	
1.4832976E7	11.0	3.0	2.0	1.0	
1.4833128E7	14.0	2.0	1.0	4.0	
1.4833169E7	22.0	4.0	1.0	1.0	
1.483356E7	1.0	1.0	1.0	0.0	
1.4845434E7	8.0	1.0	1.0	2.0	
1.4864319E7	30.0	15.0	6.0	10.0	
1.4875566E7	4.0	1.0	1.0	0.0	
1.4875585E7	11.0	0.0	1.0	1.0	
1.4875586E7	4.0	1.0	1.0	0.0	
1.4875596E7	12.0	1.0	2.0	2.0	
1.4875639E7	12.0	4.0	5.0	1.0	
1.4879053E7	2.0	2.0	1.0	0.0	
1.4888723E7	9.0	4.0	2.0	3.0	
1.4888783E7	2.0	2.0	3.0	1.0	
1.4888986E7	13.0	1.0	1.0	2.0	
1.4888999E7	11.0	0.0	2.0	2.0	
1.4892528E7	8.0	3.0	1.0	0.0	
1.4893156E7	7.0	0.0	1.0	0.0	
1.4896089E7	6.0	0.0	1.0	0.0	
1.4903734E7	3.0	3.0	3.0	1.0	
1.4903792E7	2.0	0.0	2.0	0.0	
1.4904685E7	27.0	6.0	1.0	1.0	
1.4904791E7	29.0	13.0	4.0	8.0	
1.4904936E7	39.0	9.0	1.0	14.0	
1.4904937E7	3.0	0.0	1.0	2.0	
1.4904962E7	18.0	2.0	2.0	5.0	
1.4904963E7	5.0	1.0	1.0	0.0	
1.4905176E7	6.0	0.0	2.0	0.0	
1.4905513E7	10.0	2.0	1.0	0.0	
1.4906544E7	24.0	2.0	1.0	0.0	
1.4907265E7	2.0	1.0	1.0	0.0	
1.490887E7	12.0	11.0	8.0	12.0	
1.4908885E7	20.0	5.0	14.0	7.0	
1.4918426E7	8.0	4.0	1.0	1.0	
1.4923874E7	1.0	0.0	1.0	0.0	
1.4923881E7	1.0	0.0	1.0	0.0	
1.4928356E7	14.0	2.0	2.0	0.0	
1.4929815E7	17.0	0.0	1.0	0.0	
1.4930484E7	1.0	0.0	1.0	0.0	
1.4930529E7	3.0	2.0	6.0	2.0	
1.4930733E7	4.0	1.0	2.0	0.0	
1.4930899E7	5.0	0.0	1.0	1.0	
1.4930903E7	5.0	0.0	1.0	1.0	
1.4930907E7	5.0	1.0	2.0	1.0	
1.4930971E7	2.0	1.0	4.0	0.0	
